repo,score
operaton/operaton,2210.0
tensorchord/VectorChord,805.0
kkrt-labs/stwo-brainfuck,1497.5
szeiger/perfio,92.5
underthreaded/dvlg,67.5
barakmich/bbqvec,37.5
jezyk12/Minecraft-Impact,80.0
swstarlab-infolab/ldbc-complex-benchmark,120.0
adsoftsito/competitive_programming,30.0
stritefax/heelixchat,42.5
adelamodwala/jist,140.0
linera-io/intract-voyagerx,45.0
PsychedelicShayna/jw,230.0
furkan-guvenc/crud_routers,30.0
resola-ai/rust-aws-tui,82.5
baiguoname/qust,30.0
mainak55512/rjq,585.0
KOSASIH/pistellar-nexus-protocol,67.5
Team254/FRC-2024-Public,30.0
delan/autost,280.0
rkdud007/solchip8,110.0
dreadnode/robopages-cli,345.0
maeddes/hft-24-winter,30.0
0xtecasinoa/Xelis-Blockchain,30.0
zed-extensions/vue,97.5
LaurentMazare/ug,67.5
jito-labs/jito-rust-rpc,290.0
Hoverth/ssurlss,80.0
thomastschurtschenthaler/electrico,92.5
laperlej/zellij-sessionizer,517.5
baehyunsol/ragit,55.0
v01dlabs/dollcode,30.0
LilyFoote/django-rusty-templates,337.5
rustp2p/NetLink,1262.5
Kaisia-Estrel/activate-linux,30.0
ryanccn/morlana,30.0
spring-projects-experimental/spring-grpc,460.0
cibseven/cibseven,4207.5
bitwarden/sdk-internal,757.5
trailbaseio/trailbase,527.5
orhun/eurorust2024,30.0
davidtos/LIO,150.0
HerodotusDev/hdp-sp1,185.0
martcpp/50-DaysOfRust,30.0
halseth/output-zero,157.5
kousiknath/Concurrency,30.0
FlixCoder/serde-brief,175.0
web3batman/Solana-Presale-Smart-Contract,50.0
jtaccuino/jtaccuino,190.0
Tencent/TencentKona-21,397.5
evgenyigumnov/rustsn,432.5
penumbra-x/auth,30.0
Wolfyxon/lover,255.0
0xPARC/parcnet,1145.0
Dstack-TEE/dstack,525.0
BitFancy/Solana-MEV-Bot-Optimized,67.5
tedsteen/Spotiamp,505.0
StefanTerdell/userp,37.5
rewrite-bigdata-in-rust/RBIR,325.0
dotzenith/AvatarSay,130.0
picodata/picodata,330.0
SylvanFranklin/srhd,295.0
zeroth-robotics/zeroth-bot,1220.0
chainbase-labs/manuscript-core,680.0
tokio-rs/toasty,300.0
mbhall88/lrge,160.0
lyflexi/feignx-plugin,380.0
0xjeffro/pbft-rust,30.0
Alek-paint/Raven-B,80.0
ngud-119/Social-Network,30.0
kxxt/ttyrecall,87.5
gokmenhoca/java,30.0
oli-obk/layer-proc-gen,127.5
orhun/rustlab2024-ratatui-workshop,877.5
AlexBuz/rust_to_bf,30.0
iex-rs/lithium,72.5
ionutbalosin/java-application-security-practices,60.0
datafusion-contrib/datafusion-query-cache,30.0
Hirun4/music-app,30.0
procivis/one-core,30.0
conjure-cp/uniplate,480.0
aranya-project/aranya,522.5
orhun/theattyr,475.0
Matt-MX/DisplayNameTags,410.0
oestradiol/bsky-post-notifs-bot,30.0
PyO3/pyo3-async-runtimes,495.0
Kelvin-1013/Solana-Arbitrage-Bot,120.0
hicder/muopdb,2147.5
lattice-complete/Lazarus,220.0
CrunchyData/pg_parquet,630.0
dwpeng/filterx,280.0
Blueblue1101/SmartFlightCheckInKiosk,52.5
mkpaz/devtoolsfx,42.5
dmpierre/ark-superspartan,30.0
tisonkun/mea,155.0
mekaem/graphmemes,30.0
etkecc/baibot,167.5
ChrisShain/statement,30.0
Quantco/conda-deny,377.5
Schachte/space-monitor-rs,30.0
linka-cloud/prost-validate,115.0
traceloop/hub,407.5
Lommix/solis_2d,62.5
dimforge/wgmath,37.5
element-hq/matrix-authentication-service,2395.0
str4d/plc,97.5
Lommix/bevy_hui,182.5
Merklemap/merklemap-cli,92.5
aranya-project/aranya-core,162.5
ribru17/ts_query_ls,760.0
penumbra-x/rquest,1190.0
DVSR1411/onlinebookstore,30.0
ChHsiching/GitHub-Chinese-Top-Charts,30.0
danielbeach/datahobbit,107.5
notificohq/notifico,67.5
ithacaxyz/odyssey,1240.0
Daniolet/Cryptography-N-ZK,37.5
omerstyle/Minecraft-Moon,80.0
mahmudsudo/crypto_axum,82.5
GrandmasterB42/bevyray,37.5
KirDemorgan/desaAPI,60.0
Gadersd/ic,30.0
schwa/multigit-rs,110.0
WhiteSponge/rust_dashboard_app,45.0
beowolx/fast_1brc,30.0
apostoli-karpouzis/Fishing-Game,1177.5
graalvm/graal-languages-demos,187.5
vortelus/ref-contracts,180.0
Zacholme7/NodeDB,30.0
hamzalamin/ITLens,487.5
j178/pre-commit-rs,1180.0
BaptisteRoseau/zed-typos,95.0
palform/palform,90.0
althonos/pysylph,160.0
stjude-rust-labs/crankshaft,45.0
pkgforge/soar,767.5
Funtimes909/ServerSeekerV2,52.5
iM4dCat/Alien,155.0
TobiasBengtsson/crc-fast-rs,235.0
TheDonSaysNah/checkhomeIP,62.5
korewaChino/mkbsd-rs,30.0
cairoeth/sp1-eof,30.0
kby-ai/FaceRecognition-Ionic-Cordova,30.0
dtolnay/erased-discriminant,37.5
chriskiehl/Data-Oriented-Programming-In-Java-Book,60.0
datafusion-contrib/orc-rust,480.0
iynaix/focal,37.5
Ayush7-BIT/turbo-robot,5307.5
martinellich/jooq-spring,197.5
cloudflare/entropy-map,152.5
xNaCly/sqleibniz,30.0
zhuima/Whoamifuck,342.5
zahash/quarantine,145.0
nobuyuki83/floor_plan,60.0
soehrl/tracing-tape,340.0
chengpeng-wang/LLMDFA,37.5
ssquadteam/Earth,30.0
tursodatabase/libsql-c,45.0
dbeaver/dbeaver-jdbc-libsql,232.5
MeteorClientPlus/MeteorPlus,545.0
joaoviictorti/coffeeldr,30.0
rustp2p/rustp2p,210.0
estie-inc/wasm-xlsxwriter,230.0
junkdog/exabind,37.5
pixlie/PixlieAI,350.0
Nappxy/Evon-Executor,80.0
0PandaDEV/downcida,42.5
gufranthakur/CodeLite,87.5
NabihaShujaat/Wurst,80.0
Gbps/plugshark,30.0
Schachte/kaffe-rs,187.5
bloznelis/krowbar,330.0
codespree/quantcrypt,247.5
ashokitschool/Microservices_Zero_To_Hero,30.0
getchoo/nix-forecast,380.0
ptrglbvc/omd,60.0
orlowskilp/evm-signer-kms,210.0
hamsterbase/Burrow-UI,220.0
mjovanc/rust-backend-starter,30.0
IBM/cbomkit,775.0
joshlong-attic/2024-bootiful-spring-workshop,30.0
LuisaGroup/Efficient-Image-Shape-Splatting,30.0
sionpardosi/Student-Learning-Hub-Aplikasi-Sederhana-Latihan-Belajar-Mahasiswa-Berbasis-JAVA,30.0
StephenIsTaken/NexusOpen,30.0
wack/canary,470.0
ulissesf/qmassa,135.0
msminhas93/nviwatch,157.5
marcushellberg/spring-ai-examples,30.0
OmniOneID/did-demo-server,215.0
matthunz/voxy,167.5
Hexorg/bevy_copperfield,92.5
flashbots/contender,625.0
aws/amazon-q-developer-cli,2070.0
whitequark/superlinker,60.0
erskingardner/whitenoise,95.0
alpaylan/kale,30.0
BacconKam/Minecraft-Vape,30.0
dvrkn/yabe,112.5
tzolov/spring-ai-cli-chatbot,30.0
recmo/icao-9303,180.0
esp32-open-mac/esp32-wifi-hal-rs,42.5
watthedoodle/rdfs,37.5
PixelSergey/meow,130.0
0xdeafbeef/jeprofl,30.0
coreyja/crowd-source-bytes,305.0
oscrim/bevy_map_camera,42.5
unexcellent/rsume,127.5
pythonspeed/mandelbrot-simd,117.5
chuigda/vulkan4j,297.5
heydocode/limitpush,257.5
Kelvin-1013/solana-jito-pumpfun-mevbot,30.0
OmniOneID/did-ta-server,207.5
womboai/rusttensor,192.5
jnsahaj/lumen,860.0
kardwen/passepartui,240.0
JaLnYn/websocket-ide,130.0
seapagan/bundle-repo,440.0
DGVPSH/SlackOpen,555.0
freetonik/textpod,585.0
ozgunozerk/state-shift,667.5
ranjeethmahankali/alum,310.0
crazyscot/qcp,455.0
blockworks-foundation/autobahn,1075.0
shaicoin/shaipot,80.0
indrakishore/Developers-Community,1252.5
BountySecurity/GBountyProfilesDesigner,192.5
vaktibabat/ecurvechat,30.0
tisonkun/cronexpr,365.0
WickedLukas/nvidia-tuner,180.0
RyanBrewer317/cricket_rs,30.0
preyneyv/swc-plugin-use-prompt,30.0
pydantic/datafusion-query-cache,30.0
Maharramoff/cross-field-validation,30.0
near/near-api-rs,385.0
thexeondev/Shorekeeper,30.0
HourglassDevTeam/HourglassExchange,30.0
danvega/java-rag,30.0
AmrDeveloper/LLQL,130.0
lita-xyz/rust-examples,682.5
regolith-labs/steel,360.0
hoxxep/rapidhash,300.0
Azure-Samples/agent-openai-java-banking-assistant,57.5
arthurprs/canopydb,77.5
tonbo-io/fusio,1262.5
DioCrafts/flusso,287.5
lukeyou05/tacky-borders,420.0
farcasterxyz/snapchain-v0,1307.5
laperlej/zellij-choose-tree,350.0
viktaur/pi6eon,75.0
pycanis/lnrecc,130.0
prameswaraandhika/vendor-management-system-rest,75.0
methuz/Wordcraft,30.0
aalowlevel/typestate-builder,90.0
ak9024/rustywatch,1562.5
Rvn0xsy/Qpipe,130.0
Synphonyte/leptos-bevy-canvas,80.0
Sorrow446/Yandex-Music-Downloader,310.0
EricLBuehler/float8,87.5
ahmedhussein107/Pupils-Plan-W25,37.5
datastaxdevs/conference-2024-devoxx,30.0
shiguredo/mp4-rust,225.0
yobson1/webfishing-midi,392.5
Hacker-Hermanos/rustmerger,30.0
joncinque/solana-program-rosetta,180.0
jeromeleong/poe2openai,80.0
alexpasmantier/rust-devicons,30.0
a-agmon/LocalLRU,292.5
pkts-rs/tappers,415.0
wormholelabs-xyz/example-messaging-endpoint,525.0
Stef16Robbe/harper_zed,285.0
microsoft/verus-proof-synthesis,262.5
flashbots/rollup-boost,812.5
AdamBien/best-of-java-shorts,62.5
kvc0/rust_workshop,45.0
wez/docker-stack-deploy,30.0
jeastham1993/patterns-of-modern-apps,60.0
playX18/asmkit,30.0
med-united/epa4all,650.0
lyric-project/lyric,505.0
robiot/skibidiscript,42.5
AxalotLDev/Async,780.0
tee-he-he/err_err_ttyl,90.0
sevenlabs-hq/carbon,2502.5
cloudflare/trie-hard,130.0
talwat/lowfi,855.0
liyao-l-y/check,72.5
hsa00000/Urocissa,292.5
tailcallhq/gh-workflow,1310.0
clabby/st,392.5
unisat-wallet/fractal-ordinals-collections,6045.0
wong-justin/vic,67.5
JesusMiramontes/Heartbeatrr,30.0
rkrasiuk/metrics-derive,30.0
mekaem/atomalloc,30.0
pivovarit/more-gatherers,555.0
xqb64/ucc,30.0
Irate-Walrus/stardust-rs,30.0
yutannihilation/vellogd-r,390.0
conradludgate/tokio-supervisor,30.0
randomguy3725/MoonLight-public,102.5
asterinas/hyperenclave,200.0
mcbrawls/inject,567.5
huff-language/huff2,227.5
darwindarak/rallyup,87.5
orcacr-solana/pumpfun-mevbot,80.0
hyprutils/hyprparser,487.5
niklaskorz/eurorust2024,30.0
duzhaokun123/YAPatch,542.5
WSH032/pytauri,30.0
alexpasmantier/television,1245.0
WGL-2024/WGL_repo_2024,835.0
nobodywho-ooo/nobodywho,1632.5
oxmmty/raffle_contract,620.0
Azvanzed/vmw-logger-rs,30.0
devongovett/analyze-npm,30.0
danilowhk/swiftness-sp1,30.0
bowbahdoe/color,330.0
Folyd/lox-lang,42.5
yoshuawuyts/cargo-task-wasm,55.0
twolodzko/prolog-rs,60.0
zheland/try-specialize,30.0
rerun-io/egui_table,272.5
CraftJarvis/ROCKET-1,102.5
marc-dantas/pile,30.0
ccbrown/iocraft,1190.0
maxomatic458/bedwa-rs,67.5
hexishq/velos,125.0
BlackSnufkin/NyxInvoke,30.0
dreadnode/tensor-man,280.0
fortress-build/whirlwind,222.5
anonystick/JAVA-ecommerce-backend-api-MEMBER,75.0
apache/maven-hocon-extension,112.5
cosmic-utils/gui-scale-applet,337.5
theelderbeever/mulligan,220.0
C0de-cake/ecommerce-app,30.0
cutupdev/Solana-Arbitrage-Bot,67.5
zlfn/rust-gb,230.0
greymattergames/unbug,235.0
maxcountryman/underway,575.0
MrzDemon/Minecraft-Meteor,80.0
safin-m/zerOS,135.0
armlynobinguar/rust-basics-web3-cebu-polkadot,82.5
alpapie/piscine-java-test,30.0
vishalkrishnaagQwy/VipLang,37.5
esp-rs/esp-hal-community,145.0
cpsdqs/cohost-dl,172.5
rerun-io/kittest,112.5
doroved/proxer,290.0
sakura-rs/sakura-rs,30.0
maciekglowka/wunderkammer,30.0
NoelToy/automatic-relationship-finder,187.5
bdbai/nyquest,30.0
kmdreko/venator,42.5
OwenTrokeBillard/vf2,30.0
Kei-K23/curlio,105.0
urrickhunt/drugwars-rust,230.0
DougAnderson444/rdx,140.0
chengpeng-wang/LLMSAN,42.5
macdao/hands-on-clean-architecture-template,30.0
trinhminhtriet/filerefine,130.0
Fragment-Software/polymarket-eye,30.0
guidance-ai/llgtrt,182.5
jtang613/GhidrAssist,437.5
wasmvision/wasmcv,105.0
iw2d/kinoko,275.0
Timmoth/aid-cli,735.0
KevenJAntenor/Quebec-Centralized-Medical-Record-System,30.0
OmniOneID/did-issuer-server,275.0
ekg/pafcheck,30.0
ombrac/ombrac,662.5
sectordistrict/intentrace,377.5
Jsmoreira02/KoopaShell,30.0
